"Docker","Application","Authentication","Hibernate2ndLvlCache","ClusteredSession","SpringWebSockets","DataBaseType","DataBaseDev","DataBaseProd","BackEnd","ElasticSearch","SocialLogin","LibSass","InternationalizationSupport","Protractor","Cucumber","Gatling","Test"
TRUE,"Monolithic","HTTPSession","No","No","FALSE","SQL","MariaDB","MariaDB","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","No","FALSE","SQL","MariaDB","MariaDB","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","No","HazelCast","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","No","HazelCast","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","Uaa","HazelCast","No","FALSE","SQL","MySQL","MySQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","HazelCast","No","FALSE","SQL","MySQL","MySQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Microservice","Uaa","No","No","FALSE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"KO"
FALSE,"Microservice","Uaa","No","No","FALSE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","No","No","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","InMemory","MySQL","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","InMemory","MySQL","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","FALSE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","No","No","FALSE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","MariaDB","MariaDB","Maven",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","MariaDB","MariaDB","Maven",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","No","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","No","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","EhCache","No","FALSE","SQL","MariaDB","MariaDB","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","No","FALSE","SQL","MariaDB","MariaDB","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","InMemory","MySQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","InMemory","MySQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","No","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","No","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","No","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","No","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","No","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","No","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","No","TRUE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","No","TRUE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Uaa","Uaa","No","No","FALSE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"OK"
FALSE,"Uaa","Uaa","No","No","FALSE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","No","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","No","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","InMemory","MySQL","Maven",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","InMemory","MySQL","Maven",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","TRUE","SQL","DiskBased","MySQL","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","TRUE","SQL","DiskBased","MySQL","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Microservice","JWT","HazelCast","No","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
FALSE,"Microservice","JWT","HazelCast","No","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","HazelCast","No","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","HazelCast","No","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","No","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","No","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","DiskBased","MariaDB","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","DiskBased","MariaDB","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","EhCache","No","TRUE","SQL","MariaDB","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","No","TRUE","SQL","MariaDB","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","No","No","FALSE","SQL","DiskBased","PostgreSQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","No","FALSE","SQL","DiskBased","PostgreSQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","MariaDB","Maven",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","MariaDB","Maven",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","EhCache","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","No","TRUE","SQL","InMemory","MySQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","No","TRUE","SQL","InMemory","MySQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Uaa","Uaa","No","No","FALSE","SQL","InMemory","PostgreSQL","Gradle",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
FALSE,"Uaa","Uaa","No","No","FALSE","SQL","InMemory","PostgreSQL","Gradle",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","No","FALSE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","No","FALSE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","No","FALSE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","No","TRUE","SQL","InMemory","MySQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","EhCache","No","TRUE","SQL","InMemory","MySQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Microservice","Uaa","HazelCast","No","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"KO"
FALSE,"Microservice","Uaa","HazelCast","No","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","EhCache","No","TRUE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","EhCache","No","TRUE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","HazelCast","FALSE","SQL","InMemory","MariaDB","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","HazelCast","FALSE","SQL","InMemory","MariaDB","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","InMemory","MariaDB","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","InMemory","MariaDB","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","No","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","No","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","HazelCast","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","HazelCast","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","Uaa","EhCache","No","TRUE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","No","TRUE","SQL","DiskBased","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","HazelCast","HazelCast","TRUE","SQL","MariaDB","MariaDB","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","HazelCast","TRUE","SQL","MariaDB","MariaDB","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Uaa","Uaa","HazelCast","No","FALSE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"KO"
FALSE,"Uaa","Uaa","HazelCast","No","FALSE","SQL","DiskBased","MariaDB","Maven",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","No","No","FALSE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","No","No","FALSE","SQL","DiskBased","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","HazelCast","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","HazelCast","HazelCast","FALSE","SQL","InMemory","MySQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","FALSE","SQL","DiskBased","MySQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
